REF_AREA,country_name,TIME_PERIOD,period_sort,access_finance_main_problem,bank_loan_cost_too_high,bank_loan_limited_amount,bank_loan_rejected,bank_willingness_deteriorated,interest_rates_increased,z_access_finance_main_problem,z_bank_loan_rejected,z_bank_loan_cost_too_high,z_bank_loan_limited_amount,z_bank_willingness_deteriorated,z_interest_rates_increased,components_available,SME_FPI_equal_raw,SME_FPI_equal_z,fbz_access_finance_main_problem,fbz_bank_loan_rejected,fbz_bank_loan_cost_too_high,fbz_bank_loan_limited_amount,fbz_bank_willingness_deteriorated,fbz_interest_rates_increased,SME_FPI_fixed_baseline_raw,SME_FPI_fixed_baseline_z,SME_FPI_pca_weighted_raw,SME_FPI_pca_weighted_z,SME_FPI_reliability_weighted_raw,SME_FPI_reliability_weighted_z,PC1,PC2,SME_FPI_pca_z,cluster,cluster_name,CISS_mean,CISS_max,CISS_z,Hidden_SME_Stress,Relative_Gap_equal,Relative_Gap_fixed_baseline,Relative_Gap_pca_weighted,Relative_Gap_reliability_weighted,year,country_name_wb,domestic_credit_private_pct_gdp,gdp_growth_pct,inflation_cpi_pct,unemployment_pct,domestic_credit_private_pct_gdp_change,macro_gdp_slowdown_z,macro_unemployment_z,macro_inflation_z,macro_credit_contraction_z,macro_stress_context_z,access_finance_severity_1_10,access_finance_top_box_8_10,access_finance_high_pressure_7_10,future_SME_FPI_equal_z_1h,future_SME_FPI_equal_z_2h,future_SME_FPI_pca_weighted_z_1h,future_SME_FPI_pca_weighted_z_2h,future_SME_FPI_reliability_weighted_z_1h,future_SME_FPI_reliability_weighted_z_2h,future_CISS_z_1h,future_CISS_z_2h,future_macro_stress_context_z_1h,future_macro_stress_context_z_2h,future_access_finance_severity_1_10_1h,future_access_finance_severity_1_10_2h,future_access_finance_top_box_8_10_1h,future_access_finance_top_box_8_10_2h,future_access_finance_high_pressure_7_10_1h,future_access_finance_high_pressure_7_10_2h
ES,Spain,2013-S1,20131,22.21483,1.950062,13.55591,15.31912,39.16037,67.8741,1.724312732673885,0.8554057323870162,-0.130890594241927,1.5153094611919702,1.542894088785579,1.5195013814510152,6,1.1710888003745898,1.6802751213858915,2.6266042834120227,1.5166488603868682,0.1889755461742903,2.620514852325404,4.229536017546743,8.2894613416661,3.245290150251904,4.933743955883477,1.289047987918901,1.73641802801024,1.3126079529453252,1.7423673519571146,3.0421525981818966,-0.2386155719092762,1.768808225153374,3,Broad SME financing pain,0.075273484937346,0.1617983147347727,-0.5489581069535545,2.229233228339446,2.229233228339446,5.482702062837031,2.285376134963794,2.291325458910669,2013,Spain,145.759575372544,-1.42732224757626,1.40858109183018,26.094,-11.674756322380006,0.6449112824510237,3.252840939634924,-0.24004986069431317,1.4141576404030782,1.2679650004486782,,,,0.8510032971538357,1.0933815135514957,0.8887352263652543,1.1024176072752632,0.8866130434645647,1.0889546360479672,-0.8369679893858253,-0.926541424079994,1.2679650004486782,1.0269411466057197,,,,,,
ES,Spain,2013-S2,20132,16.62348,1.054919,15.4833,9.558702,25.80082,49.96161,0.8825484108020961,0.0119430565956736,-0.4813895537908498,1.9259415159356272,0.5116609364327931,0.7227065305288574,6,0.5955684827506996,0.8510032971538357,1.4879331986311792,0.3753245491061781,-0.3500304363722646,3.24050705254246,2.168976645655011,5.384222481565273,2.051155581854639,3.1183271713829543,0.6623235722533815,0.8887352263652543,0.6704743806948218,0.8866130434645647,1.5630832948435618,-0.5820543692845375,0.9088283704675014,1,Bank Loan Cost Too High driven stress,0.0260635594278093,0.1362835388874606,-0.8369679893858253,1.687971286539661,1.687971286539661,3.95529516076878,1.7257032157510794,1.72358103285039,2013,Spain,145.759575372544,-1.42732224757626,1.40858109183018,26.094,-11.674756322380006,0.6449112824510237,3.252840939634924,-0.24004986069431317,1.4141576404030782,1.2679650004486782,,,,1.0933815135514957,0.0062676205824293,1.1024176072752632,0.0359859433231675,1.0889546360479672,0.0298133947782854,-0.926541424079994,-0.8842185304458265,1.0269411466057197,1.0269411466057197,,,,,,
ES,Spain,2014-S1,20141,17.29534,2.733134,19.67195,11.28858,24.31635,32.42458,0.9836953211712876,0.2652384818013749,0.1757262493818226,2.818336908721737,0.3970736428732688,-0.0573868682374456,6,0.7637806226186744,1.0933815135514957,1.6247566053256013,0.7180690889901964,0.6604985238043404,4.587888915807897,1.9400139507444696,2.5398797326367872,2.0118511362182154,3.058573478455681,0.8203071541474126,1.1024176072752632,0.8223057280465101,1.0889546360479672,1.9359244680452896,-0.7931383119094124,1.1256105707519914,1,Bank Loan Cost Too High driven stress,0.0107588691452806,0.0408345424188793,-0.926541424079994,2.0199229376314896,2.0199229376314896,3.985114902535675,2.028959031355257,2.015496060127961,2014,Spain,129.358996447371,1.52048593647231,-0.151114837527234,24.441,-16.400578925172994,-0.07794934713958383,2.934437722151677,-0.8856998889627417,2.136976100373527,1.0269411466057197,,,,0.0062676205824293,-0.3262283082909618,0.0359859433231675,-0.259947497543786,0.0298133947782854,-0.2617030109645119,-0.8842185304458265,-0.3809212747392809,1.0269411466057197,0.5191851130732316,,5.055853111334824,,25.16193137703259,,33.98730111268928
ES,Spain,2014-S2,20142,13.07004,1.731712,14.05192,7.034901,11.1518,17.53806,0.3475865479403381,-0.3576016439147523,-0.216386931494754,1.620984807371727,-0.6191073209919717,-0.7195785838587646,6,0.0093161458419704,0.0062676205824293,0.7642798091092137,-0.1247217041578242,0.057497160833579,2.780068617380562,-0.0904688783356496,0.1254249920804404,0.5853466661517203,0.8898897918259867,0.0318533125210523,0.0359859433231675,0.0275564150429005,0.0298133947782854,0.0751738014059999,-0.86317460365947,0.0437085366205644,2,Low SME financing pain,0.0179902406020403,0.0877118703299995,-0.8842185304458265,0.8904861510282559,0.8904861510282559,1.7741083222718133,0.920204473768994,0.914031925224112,2014,Spain,129.358996447371,1.52048593647231,-0.151114837527234,24.441,-16.400578925172994,-0.07794934713958383,2.934437722151677,-0.8856998889627417,2.136976100373527,1.0269411466057197,,,,-0.3262283082909618,-0.3378911636746578,-0.259947497543786,-0.3180603505637795,-0.2617030109645119,-0.3239971941763447,-0.3809212747392809,0.3531859047673097,0.5191851130732316,0.5191851130732316,5.055853111334824,4.896756843230006,25.16193137703259,23.477613389715447,33.98730111268928,32.549531224619685
ES,Spain,2015-S1,20151,11.39121,1.027363,9.499216,9.282624,9.4287,15.69136,0.094842721049155,-0.0284813515995514,-0.4921792816101257,0.6510274047912071,-0.7521146337247425,-0.8017246758425118,6,-0.2214383028227615,-0.3262283082909618,0.4223882842963106,0.3206246066350327,-0.3666231470956382,1.31557986840034,-0.3562375497135513,-0.174092529098815,0.1936065889039464,0.2943358817238322,-0.186941633469728,-0.259947497543786,-0.1911891631347864,-0.2617030109645119,-0.4411821602440453,-0.9069110018592568,-0.2565179124469224,2,Low SME financing pain,0.1039845830645691,0.1957273518399488,-0.3809212747392809,0.0546929664483191,0.0546929664483191,0.6752571564631131,0.1209737771954949,0.119218263774769,2015,Spain,118.216890256018,4.06086672473866,-0.500365709903242,22.057,-11.142106191352994,-0.7009007542029957,2.475228242127443,-1.0302753997260767,1.3326883640945557,0.5191851130732316,5.055853111334824,25.16193137703259,33.98730111268928,-0.3378911636746578,-0.517511756498994,-0.3180603505637795,-0.5040807604408324,-0.3239971941763447,-0.5078737396542189,0.3531859047673097,0.4249402605708203,0.5191851130732316,0.3572688326307706,4.896756843230006,4.8374216011982805,23.477613389715447,23.20806838767685,32.549531224619685,32.35163948388536
ES,Spain,2015-S2,20152,10.28931,1.490687,12.80033,5.158913,8.275047,14.0157,-0.0710456791172669,-0.6322910602439925,-0.3107618098385259,1.3543325089803198,-0.8411659281105001,-0.8762624570162191,6,-0.2295324042243641,-0.3378911636746578,0.1979877963425945,-0.4964153402916671,-0.0876348649358044,2.377464039236199,-0.5341754668635309,-0.4458689570726226,0.1685595344025281,0.2562573901136245,-0.2299066951424844,-0.3180603505637795,-0.2379329376028408,-0.3239971941763447,-0.5425796840164843,-0.7947405526152148,-0.3154737893368795,2,Low SME financing pain,0.2294155554827838,0.3836284869624158,0.3531859047673097,-0.6910770684419676,-0.6910770684419676,-0.0969285146536853,-0.6712462553310894,-0.6771830989436545,2015,Spain,118.216890256018,4.06086672473866,-0.500365709903242,22.057,-11.142106191352994,-0.7009007542029957,2.475228242127443,-1.0302753997260767,1.3326883640945557,0.5191851130732316,4.896756843230006,23.477613389715447,32.549531224619685,-0.517511756498994,-0.5855900072656838,-0.5040807604408324,-0.5039591280222098,-0.5078737396542189,-0.4975194009863956,0.4249402605708203,0.2157077854964605,0.3572688326307706,0.3572688326307706,4.8374216011982805,4.814646743734235,23.20806838767685,23.89358633529877,32.35163948388536,32.22388590397844
ES,Spain,2016-S1,20161,8.52336,1.856314,8.828462,6.582293,8.965141,13.10012,-0.3369052128988198,-0.4238742572502026,-0.1675982224753963,0.5081227029677425,-0.7878970821508875,-0.9169898728923652,6,-0.3541903241166548,-0.517511756498994,-0.1616456020618572,-0.2143979245085228,0.1325256461563329,1.0998154158171105,-0.4277362784787238,-0.5943674961105295,-0.0276343731976983,-0.0420119358905984,-0.3674387206310494,-0.5040807604408324,-0.3759086414106088,-0.5078737396542189,-0.8671551944664332,-0.5227817486488138,-0.5041927355561898,2,Low SME financing pain,0.2416756434848193,0.4699218255215216,0.4249402605708203,-0.9424520170698144,-0.9424520170698144,-0.4669521964614188,-0.9290210210116528,-0.9328140002250392,2016,Spain,110.901834158974,2.91515598595787,-0.202598000426452,19.635,-7.315056097044007,-0.4199499140345717,2.008699147908193,-0.9070118030067328,0.7473378996561941,0.3572688326307706,4.8374216011982805,23.20806838767685,32.35163948388536,-0.5855900072656838,-0.6609937493499105,-0.5039591280222098,-0.6708653631534762,-0.4975194009863956,-0.6767948404976761,0.2157077854964605,-0.6109486842672913,0.3572688326307706,0.40569742895372674,4.814646743734235,4.581577335668187,23.89358633529877,19.710363544049656,32.22388590397844,27.32092203630227
ES,Spain,2016-S2,20162,9.3411,0.0,8.775866,6.076854,10.19736,20.07723,-0.2137964186778468,-0.4978825898728179,-0.8944498267398536,0.4969170810898158,-0.6927812224281424,-0.6066295978933285,6,-0.4014370957536956,-0.5855900072656838,0.004886075058818,-0.3145416673010425,-0.9852447564328908,1.082896624206375,-0.2376804451106043,0.5372546905981905,0.0145950868364742,0.0221885927393762,-0.367348793117669,-0.5039591280222098,-0.3681390416422207,-0.4975194009863956,-0.8669429655804317,-0.8954402857973346,-0.5040693386564423,2,Low SME financing pain,0.2059257781481444,0.4659636034647901,0.2157077854964605,-0.8012977927621443,-0.8012977927621443,-0.1935191927570842,-0.7196669135186703,-0.7132271864828561,2016,Spain,110.901834158974,2.91515598595787,-0.202598000426452,19.635,-7.315056097044007,-0.4199499140345717,2.008699147908193,-0.9070118030067328,0.7473378996561941,0.3572688326307706,4.814646743734235,23.89358633529877,32.22388590397844,-0.6609937493499105,-0.6004307251561248,-0.6708653631534762,-0.5921778154547382,-0.6767948404976761,-0.5978358531218725,-0.6109486842672913,-0.9550589236032456,0.40569742895372674,0.40569742895372674,4.581577335668187,4.614219037995333,19.710363544049656,22.291188319704748,27.32092203630227,30.942142499819138
ES,Spain,2017-S1,20171,7.343668,1.361923,8.752426,4.056023,7.010528,20.08488,-0.514505011945128,-0.7937804782868348,-0.3611801765434631,0.4919231694459909,-0.9387750477724642,-0.6062893056944465,6,-0.4537678084660576,-0.6609937493499105,-0.4018883286569163,-0.7149333661829064,-0.1651694782172853,1.0753565741007456,-0.7292132096307022,0.5384954492688034,-0.0662253932197102,-0.1006810233896623,-0.4907489759225852,-0.6708653631534762,-0.502662207050461,-0.6767948404976761,-1.158167334459176,-0.3563492307815905,-0.6733968271412992,2,Low SME financing pain,0.0646816550107477,0.1406188447626294,-0.6109486842672913,-0.0500450650826191,-0.0500450650826191,0.510267660877629,-0.0599166788861849,-0.0658461562303848,2017,Spain,105.15698823272,2.89604207865007,1.95607633363963,17.224,-5.744845926254001,-0.41526280747681843,1.5442888893769726,-0.013409326666159642,0.5071729605809124,0.40569742895372674,4.581577335668187,19.710363544049656,27.32092203630227,-0.6004307251561248,-0.500492899675797,-0.5921778154547382,-0.4928904041142871,-0.5978358531218725,-0.504546460037696,-0.9550589236032456,-0.8571296176704456,0.40569742895372674,0.33474433597881365,4.614219037995333,4.433265128763638,22.291188319704748,18.310136688555723,30.942142499819138,26.784700132830466
ES,Spain,2017-S2,20172,8.372267,1.094887,9.091599,5.003789,6.791145,20.26003,-0.3596519013881066,-0.6550049160994974,-0.4657398280875249,0.5641842613389503,-0.9557093773466347,-0.5984981712324583,6,-0.4117366554692119,-0.6004307251561248,-0.1924154930922508,-0.5271504002236209,-0.3259639005110438,1.184459876766122,-0.7630505542032158,0.5669031461521885,-0.0095362208519701,-0.0144977089295779,-0.4325722531485188,-0.5921778154547382,-0.4434136398837687,-0.5978358531218725,-1.0208702981971185,-0.5060190960095242,-0.5935677853060389,2,Low SME financing pain,0.0058863140252754,0.0161409946206449,-0.9550589236032456,0.3546281984471207,0.3546281984471207,0.9405612146736676,0.3628811081485072,0.357223070481373,2017,Spain,105.15698823272,2.89604207865007,1.95607633363963,17.224,-5.744845926254001,-0.41526280747681843,1.5442888893769726,-0.013409326666159642,0.5071729605809124,0.40569742895372674,4.614219037995333,22.291188319704748,30.942142499819138,-0.500492899675797,-0.646671257841824,-0.4928904041142871,-0.6355355390234124,-0.504546460037696,-0.6379933622615951,-0.8571296176704456,-0.5665091673894092,0.33474433597881365,0.33474433597881365,4.433265128763638,4.721181445278205,18.310136688555723,21.382971096673806,26.784700132830466,29.710649392430422
ES,Spain,2018-S1,20181,6.384989,0.804978,11.46971,6.137002,9.1081,19.75209,-0.6588318343275088,-0.4890754871550121,-0.5792555488872951,1.0708428028580477,-0.7768619754124717,-0.6210926835854256,6,-0.3423791210849443,-0.500492899675797,-0.5971220480425056,-0.3026244115263902,-0.5005311879657737,1.9494375259447427,-0.405686470869465,0.4845200142369931,0.1046655702962668,0.1591207876430463,-0.3591652608932403,-0.4928904041142871,-0.3734119458931796,-0.504546460037696,-0.8476298336783034,-0.6737208566612799,-0.4928400444447145,2,Low SME financing pain,0.0226187046274867,0.0799835486003442,-0.8571296176704456,0.3566367179946486,0.3566367179946486,1.016250405313492,0.3642392135561584,0.3525831576327496,2018,Spain,98.8298869234399,2.39541124478878,1.6749813686379,15.255,-6.327101309280096,-0.2924982661081796,1.1650173012193736,-0.12977109224071773,0.5962294010447783,0.33474433597881365,4.433265128763638,18.310136688555723,26.784700132830466,-0.646671257841824,-0.5447254588996462,-0.6355355390234124,-0.5563946376229181,-0.6379933622615951,-0.552069349312581,-0.5665091673894092,-0.5777222607348262,0.33474433597881365,0.1319981015247989,4.721181445278205,4.798051358625405,21.382971096673806,23.95671218083005,29.710649392430422,32.55332834079797
ES,Spain,2018-S2,20182,7.201369,1.174787,8.492603,4.863793,8.870049,18.91313,-0.5359277848421983,-0.6755036717037062,-0.4344544727108321,0.4365676615520718,-0.7952373011645167,-0.6584118395559051,6,-0.4438279014041811,-0.646671257841824,-0.4308673331358399,-0.5548881161813954,-0.2778525060126567,0.9917781424200814,-0.4424031431404771,0.3484485247863254,-0.060964071877327,-0.0926823511073307,-0.464628281553758,-0.6355355390234124,-0.4735466868817983,-0.6379933622615951,-1.09652250898706,-0.4566660837873095,-0.6375544849792434,2,Low SME financing pain,0.0722746768083753,0.1996227418747373,-0.5665091673894092,-0.0801620904524148,-0.0801620904524148,0.4738268162820784,-0.0690263716340032,-0.0714841948721859,2018,Spain,98.8298869234399,2.39541124478878,1.6749813686379,15.255,-6.327101309280096,-0.2924982661081796,1.1650173012193736,-0.12977109224071773,0.5962294010447783,0.33474433597881365,4.721181445278205,21.382971096673806,29.710649392430422,-0.5447254588996462,-0.5213310648444365,-0.5563946376229181,-0.5079982720164268,-0.552069349312581,-0.5015440955332038,-0.5777222607348262,-0.6202875765559704,0.1319981015247989,0.1319981015247989,4.798051358625405,4.980599134736441,23.95671218083005,25.00688952344188,32.55332834079797,34.381273309196125
ES,Spain,2019-S1,20191,8.049315,2.22517,6.966862,3.748286,12.68471,20.7005,-0.4082715498231248,-0.8388405196692484,-0.023170299536405,0.1115072628592058,-0.5007809094307207,-0.5789049026257106,6,-0.373076819704334,-0.5447254588996462,-0.2581842437825393,-0.7759059760838868,0.3546304838171223,0.5009861804656397,0.1459651382866585,0.6383432731646036,0.100972475977933,0.1535062567604461,-0.4061163769955719,-0.5563946376229181,-0.4090717636129436,-0.552069349312581,-0.958434443884354,-0.070299596732726,-0.5572655127905523,2,Low SME financing pain,0.070358785993798,0.1727106133161259,-0.5777222607348262,0.03299680183518,0.03299680183518,0.7312285174952724,0.0213276231119081,0.0256529114222452,2019,Spain,94.4116262931619,1.96117850841711,0.699518994458738,14.104,-4.418260630277999,-0.18601584608471108,0.9433100396808275,-0.5335724342901527,0.30427064679323196,0.1319981015247989,4.798051358625405,23.95671218083005,32.55332834079797,-0.5213310648444365,-0.4575260788871967,-0.5079982720164268,-0.4469041041824845,-0.5015440955332038,-0.4380530064185822,-0.6202875765559704,0.6434458109556768,0.1319981015247989,0.21369271668600098,4.980599134736441,5.362128890140441,25.00688952344188,31.22887037404056,34.381273309196125,40.81203311171775
ES,Spain,2019-S2,20192,8.462779,1.934721,7.634398,4.37838,13.11726,18.02592,-0.346025537039379,-0.7465797199772695,-0.1368974607855296,0.2537263670858346,-0.4673920677369364,-0.6978772829245627,6,-0.3568409502296404,-0.5213310648444365,-0.1739828431551726,-0.6510640634671122,0.1797380380015774,0.7157154845318082,0.21268107979006,0.2045513352236206,0.0812731718207969,0.1235578335623427,-0.3703350872298677,-0.5079982720164268,-0.3711590573884594,-0.5015440955332038,-0.8739906181717271,-0.2850870948802363,-0.5081670771719122,2,Low SME financing pain,0.0630859938133388,0.1813776934647978,-0.6202875765559704,0.0989565117115339,0.0989565117115339,0.7438454101183132,0.1122893045395436,0.1187434810227666,2019,Spain,94.4116262931619,1.96117850841711,0.699518994458738,14.104,-4.418260630277999,-0.18601584608471108,0.9433100396808275,-0.5335724342901527,0.30427064679323196,0.1319981015247989,4.980599134736441,25.00688952344188,34.381273309196125,-0.4575260788871967,-0.1452772090968164,-0.4469041041824845,-0.1066843429184803,-0.4380530064185822,-0.1043872043997061,0.6434458109556768,-0.3987542384090916,0.21369271668600098,0.21369271668600098,5.362128890140441,5.38139703180738,31.22887037404056,29.93340350996865,40.81203311171775,38.79653788375587
ES,Spain,2020-S1,20201,8.537703,1.379579,8.204929,2.740347,15.27908,27.53972,-0.3347459086755808,-0.9864268451710524,-0.3542668569623505,0.3752784747677016,-0.3005196466284933,-0.2746783389082241,6,-0.3125598535963333,-0.4575260788871967,-0.1587246689474909,-0.9756111511229112,-0.1545380041088557,0.8992407544471015,0.546117345333659,1.747600987573866,0.3173475438625614,0.4824565613416247,-0.3251658251403269,-0.4469041041824845,-0.3235171589432563,-0.4380530064185822,-0.7673911825327953,-0.1952355662918026,-0.4461866365235577,2,Low SME financing pain,0.279009924402724,0.6852335230677173,0.6434458109556768,-1.1009718898428735,-1.1009718898428735,-0.1609892496140521,-1.0903499151381613,-1.081498817374259,2020,Spain,107.572523897153,-10.9400706350371,-0.322753017299739,15.532,13.160897603991103,2.977624559287384,1.2183734362725247,-0.9567510429320387,-2.3844760858838656,0.21369271668600098,5.362128890140441,31.22887037404056,40.81203311171775,-0.1452772090968164,-0.3434494075213021,-0.1066843429184803,-0.3306055189384426,-0.1043872043997061,-0.3369642379267994,-0.3987542384090916,-0.9206053646484768,0.21369271668600098,0.3100511708977704,5.38139703180738,4.888817532932519,29.93340350996865,23.953757729472507,38.79653788375587,32.85879051439519
ES,Spain,2020-S2,20202,9.947792,0.435293,12.19426,4.843357,16.51939,32.12738,-0.1224603942892754,-0.678495989837993,-0.7240080720716842,1.2252087875650957,-0.2047792368695803,-0.070607108957416,6,-0.0958570024101422,-0.1452772090968164,0.1284381041337031,-0.5589371458916235,-0.7231352039249256,2.1825067795297817,0.7374211238704388,2.4916766637601566,0.7096617202462552,1.0788832618602855,-0.0736283034845023,-0.1066843429184803,-0.0731438785964295,-0.1043872043997061,-0.1737627589076194,-0.6359629862188078,-0.1010314201085197,2,Low SME financing pain,0.1009376084038575,0.2289825418871146,-0.3987542384090916,0.2534770293122751,0.2534770293122751,1.4776375002693771,0.2920698954906112,0.2943670340093854,2020,Spain,107.572523897153,-10.9400706350371,-0.322753017299739,15.532,13.160897603991103,2.977624559287384,1.2183734362725247,-0.9567510429320387,-2.3844760858838656,0.21369271668600098,5.38139703180738,29.93340350996865,38.79653788375587,-0.3434494075213021,-0.2987213336456674,-0.3306055189384426,-0.3506638174825446,-0.3369642379267994,-0.3606658468649651,-0.9206053646484768,-0.8269489461331454,0.3100511708977704,0.3100511708977704,4.888817532932519,4.774963246824143,23.953757729472507,21.551215980090777,32.85879051439519,31.74723914461917
