REF_AREA,country_name,TIME_PERIOD,origin_period_sort,current_score,actual_next_score,forecast_origin_period,forecast_target_period,model_key,model_label,model_family,predicted_score,predicted_delta,residual_scale,actual_delta,forecast_error,forecast_abs_error
GR,Greece,2017-S1,20171,1.0722921423727052,0.5254951205617785,2017-S1,2017-S2,pooled_lag_ols,Pooled lag OLS,baseline,1.2317926918359872,0.15950054946328196,,-0.5467970218109267,0.7062975712742087,0.7062975712742087
IE,Ireland,2017-S1,20171,-0.5888312419281769,-0.7896761402717261,2017-S1,2017-S2,pooled_lag_ols,Pooled lag OLS,baseline,-0.34987573263188065,0.23895550929629628,,-0.20084489834354913,0.4398004076398454,0.4398004076398454
IT,Italy,2017-S1,20171,-0.8268032880551216,-0.5007321487659805,2017-S1,2017-S2,pooled_lag_ols,Pooled lag OLS,baseline,-0.6446880123168375,0.18211527573828412,,0.3260711392891411,-0.143955863550857,0.143955863550857
NL,Netherlands,2017-S1,20171,-0.524408406788265,-0.6036068049221275,2017-S1,2017-S2,pooled_lag_ols,Pooled lag OLS,baseline,-0.3610418088817191,0.16336659790654584,,-0.07919839813386254,0.24256499604040838,0.24256499604040838
PT,Portugal,2017-S1,20171,-0.4570511041212748,-0.6230015581392702,2017-S1,2017-S2,pooled_lag_ols,Pooled lag OLS,baseline,-0.36955389859566845,0.08749720552560636,,-0.16595045401799535,0.2534476595436017,0.2534476595436017
SK,Slovakia,2017-S1,20171,-0.6732806009938872,-0.7340855641647366,2017-S1,2017-S2,pooled_lag_ols,Pooled lag OLS,baseline,-0.8221818466002111,-0.1489012456063239,,-0.06080496317084938,-0.08809628243547452,0.08809628243547452
AT,Austria,2017-S1,20171,-0.6932275140829204,-1.1739432350083865,2017-S1,2017-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.6171710298287809,0.07605648425413947,,-0.4807157209254661,0.5567722051796056,0.5567722051796056
BE,Belgium,2017-S1,20171,-0.7513963613835437,-0.900959119242626,2017-S1,2017-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.7359107329219341,0.015485628461609613,,-0.14956275785908224,0.16504838632069185,0.16504838632069185
DE,Germany,2017-S1,20171,-1.266529884567586,-1.2156033726108633,2017-S1,2017-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-1.0725375139456177,0.1939923706219684,,0.05092651195672282,0.14306585866524557,0.14306585866524557
ES,Spain,2017-S1,20171,-0.6609937493499105,-0.6004307251561248,2017-S1,2017-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.773470768619878,-0.11247701926996745,,0.060563024193785675,-0.17304004346375312,0.17304004346375312
FI,Finland,2017-S1,20171,-1.013124241466789,-0.9495438072410122,2017-S1,2017-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.7019007786382538,0.3112234628285351,,0.06358043422577675,0.24764302860275833,0.24764302860275833
FR,France,2017-S1,20171,-0.9237982283792746,-0.914195287673618,2017-S1,2017-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.868289199674613,0.05550902870466157,,0.009602940705656593,0.045906087999004974,0.045906087999004974
GR,Greece,2017-S1,20171,1.0722921423727052,0.5254951205617785,2017-S1,2017-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,1.3478397268590203,0.2755475844863151,,-0.5467970218109267,0.8223446062972418,0.8223446062972418
IE,Ireland,2017-S1,20171,-0.5888312419281769,-0.7896761402717261,2017-S1,2017-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.39213997847274085,0.19669126345543608,,-0.20084489834354913,0.3975361617989852,0.3975361617989852
IT,Italy,2017-S1,20171,-0.8268032880551216,-0.5007321487659805,2017-S1,2017-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.9139489361595162,-0.08714564810439462,,0.3260711392891411,-0.41321678739353573,0.41321678739353573
NL,Netherlands,2017-S1,20171,-0.524408406788265,-0.6036068049221275,2017-S1,2017-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.2635691322186361,0.26083927456962885,,-0.07919839813386254,0.3400376727034914,0.3400376727034914
PT,Portugal,2017-S1,20171,-0.4570511041212748,-0.6230015581392702,2017-S1,2017-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.29994878255181256,0.15710232156946224,,-0.16595045401799535,0.3230527755874576,0.3230527755874576
SK,Slovakia,2017-S1,20171,-0.6732806009938872,-0.7340855641647366,2017-S1,2017-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.6732806009938872,0.0,,-0.06080496317084938,0.06080496317084938,0.06080496317084938
AT,Austria,2017-S1,20171,-0.6932275140829204,-1.1739432350083865,2017-S1,2017-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.6299566850194483,0.06327082906347203,,-0.4807157209254661,0.5439865499889381,0.5439865499889381
BE,Belgium,2017-S1,20171,-0.7513963613835437,-0.900959119242626,2017-S1,2017-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.710649920365395,0.04074644101814873,,-0.14956275785908224,0.19030919887723097,0.19030919887723097
DE,Germany,2017-S1,20171,-1.266529884567586,-1.2156033726108633,2017-S1,2017-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-1.1359331935406378,0.13059669102694826,,0.05092651195672282,0.07967017907022544,0.07967017907022544
ES,Spain,2017-S1,20171,-0.6609937493499105,-0.6004307251561248,2017-S1,2017-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.8124897214428036,-0.15149597209289312,,0.060563024193785675,-0.2120589962866788,0.2120589962866788
FI,Finland,2017-S1,20171,-1.013124241466789,-0.9495438072410122,2017-S1,2017-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.6135733106179712,0.39955093084881776,,0.06358043422577675,0.335970496623041,0.335970496623041
FR,France,2017-S1,20171,-0.9237982283792746,-0.914195287673618,2017-S1,2017-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.8499998235711875,0.07379840480808708,,0.009602940705656593,0.06419546410243049,0.06419546410243049
GR,Greece,2017-S1,20171,1.0722921423727052,0.5254951205617785,2017-S1,2017-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,1.3581503540272861,0.2858582116545809,,-0.5467970218109267,0.8326552334655076,0.8326552334655076
IE,Ireland,2017-S1,20171,-0.5888312419281769,-0.7896761402717261,2017-S1,2017-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.523946744606114,0.06488449732206292,,-0.20084489834354913,0.26572939566561204,0.26572939566561204
IT,Italy,2017-S1,20171,-0.8268032880551216,-0.5007321487659805,2017-S1,2017-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.9258828975068333,-0.09907960945171168,,0.3260711392891411,-0.4251507487408528,0.4251507487408528
NL,Netherlands,2017-S1,20171,-0.524408406788265,-0.6036068049221275,2017-S1,2017-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.45056621124493007,0.07384219554333488,,-0.07919839813386254,0.1530405936771974,0.1530405936771974
PT,Portugal,2017-S1,20171,-0.4570511041212748,-0.6230015581392702,2017-S1,2017-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.3291486835580001,0.12790242056327472,,-0.16595045401799535,0.2938528745812701,0.2938528745812701
SK,Slovakia,2017-S1,20171,-0.6732806009938872,-0.7340855641647366,2017-S1,2017-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.6732806009938872,0.0,,-0.06080496317084938,0.06080496317084938,0.06080496317084938
AT,Austria,2017-S1,20171,-0.6932275140829204,-1.1739432350083865,2017-S1,2017-S2,elastic_net,Elastic Net,machine learning,-0.8761212216722117,-0.18289370758929135,0.4265806930529788,-0.4807157209254661,0.29782201333617475,0.29782201333617475
BE,Belgium,2017-S1,20171,-0.7513963613835437,-0.900959119242626,2017-S1,2017-S2,elastic_net,Elastic Net,machine learning,-0.6936310291251911,0.057765332258352564,0.4265806930529788,-0.14956275785908224,0.2073280901174348,0.2073280901174348
DE,Germany,2017-S1,20171,-1.266529884567586,-1.2156033726108633,2017-S1,2017-S2,elastic_net,Elastic Net,machine learning,-1.0701069527760763,0.19642293179150982,0.4265806930529788,0.05092651195672282,0.145496419834787,0.145496419834787
ES,Spain,2017-S1,20171,-0.6609937493499105,-0.6004307251561248,2017-S1,2017-S2,elastic_net,Elastic Net,machine learning,-0.7180884971067351,-0.05709474775682455,0.4265806930529788,0.060563024193785675,-0.11765777195061022,0.11765777195061022
FI,Finland,2017-S1,20171,-1.013124241466789,-0.9495438072410122,2017-S1,2017-S2,elastic_net,Elastic Net,machine learning,-0.8745221826523878,0.13860205881440113,0.4265806930529788,0.06358043422577675,0.07502162458862438,0.07502162458862438
FR,France,2017-S1,20171,-0.9237982283792746,-0.914195287673618,2017-S1,2017-S2,elastic_net,Elastic Net,machine learning,-0.7648627256195143,0.15893550275976032,0.4265806930529788,0.009602940705656593,0.14933256205410372,0.14933256205410372
GR,Greece,2017-S1,20171,1.0722921423727052,0.5254951205617785,2017-S1,2017-S2,elastic_net,Elastic Net,machine learning,0.7335702423563719,-0.3387219000163333,0.4265806930529788,-0.5467970218109267,0.20807512179459342,0.20807512179459342
IE,Ireland,2017-S1,20171,-0.5888312419281769,-0.7896761402717261,2017-S1,2017-S2,elastic_net,Elastic Net,machine learning,-0.5512962839093607,0.037534958018816234,0.4265806930529788,-0.20084489834354913,0.23837985636236536,0.23837985636236536
IT,Italy,2017-S1,20171,-0.8268032880551216,-0.5007321487659805,2017-S1,2017-S2,elastic_net,Elastic Net,machine learning,-0.7444996663811888,0.08230362167393279,0.4265806930529788,0.3260711392891411,-0.24376751761520832,0.24376751761520832
NL,Netherlands,2017-S1,20171,-0.524408406788265,-0.6036068049221275,2017-S1,2017-S2,elastic_net,Elastic Net,machine learning,-0.48334541550955656,0.04106299127870838,0.4265806930529788,-0.07919839813386254,0.12026138941257092,0.12026138941257092
PT,Portugal,2017-S1,20171,-0.4570511041212748,-0.6230015581392702,2017-S1,2017-S2,elastic_net,Elastic Net,machine learning,-0.5853362206719548,-0.12828511655067998,0.4265806930529788,-0.16595045401799535,0.037665337467315374,0.037665337467315374
SK,Slovakia,2017-S1,20171,-0.6732806009938872,-0.7340855641647366,2017-S1,2017-S2,elastic_net,Elastic Net,machine learning,-0.8105788976393332,-0.13729829664544602,0.4265806930529788,-0.06080496317084938,-0.07649333347459664,0.07649333347459664
AT,Austria,2017-S1,20171,-0.6932275140829204,-1.1739432350083865,2017-S1,2017-S2,ridge,Ridge,machine learning,-0.98592785350878,-0.2927003394258596,0.3756898401205746,-0.4807157209254661,0.1880153814996065,0.1880153814996065
BE,Belgium,2017-S1,20171,-0.7513963613835437,-0.900959119242626,2017-S1,2017-S2,ridge,Ridge,machine learning,-0.7102179733556137,0.04117838802793006,0.3756898401205746,-0.14956275785908224,0.1907411458870123,0.1907411458870123
DE,Germany,2017-S1,20171,-1.266529884567586,-1.2156033726108633,2017-S1,2017-S2,ridge,Ridge,machine learning,-1.1928614462678513,0.0736684382997348,0.3756898401205746,0.05092651195672282,0.022741926343011976,0.022741926343011976
ES,Spain,2017-S1,20171,-0.6609937493499105,-0.6004307251561248,2017-S1,2017-S2,ridge,Ridge,machine learning,-0.818576021883283,-0.15758227253337254,0.3756898401205746,0.060563024193785675,-0.2181452967271582,0.2181452967271582
FI,Finland,2017-S1,20171,-1.013124241466789,-0.9495438072410122,2017-S1,2017-S2,ridge,Ridge,machine learning,-0.9854118738981336,0.02771236756865536,0.3756898401205746,0.06358043422577675,-0.03586806665712139,0.03586806665712139
FR,France,2017-S1,20171,-0.9237982283792746,-0.914195287673618,2017-S1,2017-S2,ridge,Ridge,machine learning,-0.8845421611421399,0.039256067237134706,0.3756898401205746,0.009602940705656593,0.029653126531478113,0.029653126531478113
GR,Greece,2017-S1,20171,1.0722921423727052,0.5254951205617785,2017-S1,2017-S2,ridge,Ridge,machine learning,0.6834749913413144,-0.3888171510313908,0.3756898401205746,-0.5467970218109267,0.1579798707795359,0.1579798707795359
IE,Ireland,2017-S1,20171,-0.5888312419281769,-0.7896761402717261,2017-S1,2017-S2,ridge,Ridge,machine learning,-0.2547814163442145,0.33404982558396246,0.3756898401205746,-0.20084489834354913,0.5348947239275116,0.5348947239275116
IT,Italy,2017-S1,20171,-0.8268032880551216,-0.5007321487659805,2017-S1,2017-S2,ridge,Ridge,machine learning,-0.7885394375793163,0.03826385047580527,0.3756898401205746,0.3260711392891411,-0.28780728881333584,0.28780728881333584
NL,Netherlands,2017-S1,20171,-0.524408406788265,-0.6036068049221275,2017-S1,2017-S2,ridge,Ridge,machine learning,-0.5197800231735614,0.004628383614703524,0.3756898401205746,-0.07919839813386254,0.08382678174856606,0.08382678174856606
PT,Portugal,2017-S1,20171,-0.4570511041212748,-0.6230015581392702,2017-S1,2017-S2,ridge,Ridge,machine learning,-0.7142185473159898,-0.25716744319471496,0.3756898401205746,-0.16595045401799535,-0.09121698917671961,0.09121698917671961
SK,Slovakia,2017-S1,20171,-0.6732806009938872,-0.7340855641647366,2017-S1,2017-S2,ridge,Ridge,machine learning,-0.6904516674623625,-0.017171066468475327,0.3756898401205746,-0.06080496317084938,0.04363389670237405,0.04363389670237405
AT,Austria,2017-S1,20171,-0.6932275140829204,-1.1739432350083865,2017-S1,2017-S2,random_forest,Random Forest,machine learning,-0.8176639790697519,-0.12443646498683147,0.2715817532209567,-0.4807157209254661,0.35627925593863463,0.35627925593863463
BE,Belgium,2017-S1,20171,-0.7513963613835437,-0.900959119242626,2017-S1,2017-S2,random_forest,Random Forest,machine learning,-0.6973247588568118,0.05407160252673193,0.2715817532209567,-0.14956275785908224,0.20363436038581417,0.20363436038581417
DE,Germany,2017-S1,20171,-1.266529884567586,-1.2156033726108633,2017-S1,2017-S2,random_forest,Random Forest,machine learning,-0.8448358340522747,0.4216940505153114,0.2715817532209567,0.05092651195672282,0.37076753855858857,0.37076753855858857
ES,Spain,2017-S1,20171,-0.6609937493499105,-0.6004307251561248,2017-S1,2017-S2,random_forest,Random Forest,machine learning,-0.626589846340691,0.03440390300921947,0.2715817532209567,0.060563024193785675,-0.026159121184566203,0.026159121184566203
FI,Finland,2017-S1,20171,-1.013124241466789,-0.9495438072410122,2017-S1,2017-S2,random_forest,Random Forest,machine learning,-0.6635204095438771,0.3496038319229118,0.2715817532209567,0.06358043422577675,0.28602339769713503,0.28602339769713503
FR,France,2017-S1,20171,-0.9237982283792746,-0.914195287673618,2017-S1,2017-S2,random_forest,Random Forest,machine learning,-0.7863248123412814,0.13747341603799323,0.2715817532209567,0.009602940705656593,0.12787047533233664,0.12787047533233664
GR,Greece,2017-S1,20171,1.0722921423727052,0.5254951205617785,2017-S1,2017-S2,random_forest,Random Forest,machine learning,0.8469858060466536,-0.22530633632605157,0.2715817532209567,-0.5467970218109267,0.32149068548487514,0.32149068548487514
IE,Ireland,2017-S1,20171,-0.5888312419281769,-0.7896761402717261,2017-S1,2017-S2,random_forest,Random Forest,machine learning,-0.5906498537115258,-0.0018186117833488558,0.2715817532209567,-0.20084489834354913,0.19902628656020027,0.19902628656020027
IT,Italy,2017-S1,20171,-0.8268032880551216,-0.5007321487659805,2017-S1,2017-S2,random_forest,Random Forest,machine learning,-0.655815745561594,0.17098754249352754,0.2715817532209567,0.3260711392891411,-0.15508359679561357,0.15508359679561357
NL,Netherlands,2017-S1,20171,-0.524408406788265,-0.6036068049221275,2017-S1,2017-S2,random_forest,Random Forest,machine learning,-0.6097716179310587,-0.08536321114279377,0.2715817532209567,-0.07919839813386254,-0.006164813008931236,0.006164813008931236
PT,Portugal,2017-S1,20171,-0.4570511041212748,-0.6230015581392702,2017-S1,2017-S2,random_forest,Random Forest,machine learning,-0.5386341170919035,-0.08158301297062864,0.2715817532209567,-0.16595045401799535,0.08436744104736671,0.08436744104736671
SK,Slovakia,2017-S1,20171,-0.6732806009938872,-0.7340855641647366,2017-S1,2017-S2,random_forest,Random Forest,machine learning,-0.7400450061720438,-0.06676440517815663,0.2715817532209567,-0.06080496317084938,-0.005959442007307247,0.005959442007307247
AT,Austria,2017-S1,20171,-0.6932275140829204,-1.1739432350083865,2017-S1,2017-S2,gradient_boosting,Gradient Boosting,machine learning,-0.8575851051770121,-0.16435759109409176,0.2067978145178095,-0.4807157209254661,0.31635812983137435,0.31635812983137435
BE,Belgium,2017-S1,20171,-0.7513963613835437,-0.900959119242626,2017-S1,2017-S2,gradient_boosting,Gradient Boosting,machine learning,-0.6547771757733597,0.09661918561018401,0.2067978145178095,-0.14956275785908224,0.24618194346926625,0.24618194346926625
DE,Germany,2017-S1,20171,-1.266529884567586,-1.2156033726108633,2017-S1,2017-S2,gradient_boosting,Gradient Boosting,machine learning,-0.7738040479489874,0.4927258366185987,0.2067978145178095,0.05092651195672282,0.4417993246618759,0.4417993246618759
ES,Spain,2017-S1,20171,-0.6609937493499105,-0.6004307251561248,2017-S1,2017-S2,gradient_boosting,Gradient Boosting,machine learning,-0.7276422591678829,-0.06664850981797243,0.2067978145178095,0.060563024193785675,-0.1272115340117581,0.1272115340117581
FI,Finland,2017-S1,20171,-1.013124241466789,-0.9495438072410122,2017-S1,2017-S2,gradient_boosting,Gradient Boosting,machine learning,-0.8033524195723917,0.20977182189439725,0.2067978145178095,0.06358043422577675,0.1461913876686205,0.1461913876686205
FR,France,2017-S1,20171,-0.9237982283792746,-0.914195287673618,2017-S1,2017-S2,gradient_boosting,Gradient Boosting,machine learning,-0.7494018733729808,0.1743963550062938,0.2067978145178095,0.009602940705656593,0.1647934143006372,0.1647934143006372
GR,Greece,2017-S1,20171,1.0722921423727052,0.5254951205617785,2017-S1,2017-S2,gradient_boosting,Gradient Boosting,machine learning,1.0512058747662927,-0.021086267606412523,0.2067978145178095,-0.5467970218109267,0.5257107542045142,0.5257107542045142
IE,Ireland,2017-S1,20171,-0.5888312419281769,-0.7896761402717261,2017-S1,2017-S2,gradient_boosting,Gradient Boosting,machine learning,-0.7075913291402233,-0.11876008721204634,0.2067978145178095,-0.20084489834354913,0.08208481113150279,0.08208481113150279
IT,Italy,2017-S1,20171,-0.8268032880551216,-0.5007321487659805,2017-S1,2017-S2,gradient_boosting,Gradient Boosting,machine learning,-0.701928918993951,0.12487436906117055,0.2067978145178095,0.3260711392891411,-0.20119677022797056,0.20119677022797056
